SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,broker_name,sample_title,groups,nominal_sdev,first_created
ERR3046385,PRJEB30615,ERP113090,SAMEA5206854,ERS3014326,ERX3119975,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,51586,29798716,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:884-1,ena-RUN-Furtwangen University-09-01-2019-08:36:39:884-1,3322978;6760386,5d65ff66e5f39301af0f3bcda1a6bbdf;76f306644fbf9349f99683f90482c539,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046385/ERR3046385_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046385/ERR3046385_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/005/ERR3046385/ERR3046385_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/005/ERR3046385/ERR3046385_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046385/ERR3046385_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046385/ERR3046385_2.fastq.gz,4888849;8303680,2141a92927d70dfff1c86b805b8f700c;ec49c9a603c8c3e972f201743e688be0,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046385/IfmP01_S1_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046385/IfmP01_S1_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046385/IfmP01_S1_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046385/IfmP01_S1_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046385/IfmP01_S1_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046385/IfmP01_S1_L001_R2_Run1.gz,FASTQ;FASTQ,14344503,378490dd6db182b4cc30f192865668e4,ftp.sra.ebi.ac.uk/vol1/err/ERR304/005/ERR3046385,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/005/ERR3046385,ftp.sra.ebi.ac.uk/vol1/err/ERR304/005/ERR3046385,,,,IfmP01_Illumina1,,PD-sample IfmP01,lfmP,0,2019-01-09
ERR3046386,PRJEB30615,ERP113090,SAMEA5206855,ERS3014327,ERX3119976,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,65325,38930239,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:884-2,ena-RUN-Furtwangen University-09-01-2019-08:36:39:884-2,4753475;8809858,82a89923be8ed548568b157f492dd8b1;f9eace2f046f7d9a97a570afe79ec68e,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046386/ERR3046386_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046386/ERR3046386_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/006/ERR3046386/ERR3046386_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/006/ERR3046386/ERR3046386_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046386/ERR3046386_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046386/ERR3046386_2.fastq.gz,6920435;10798451,c32951944bccd4d31ed42d53a5f40528;70e5f7559eae1da98864f65b45c13f54,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046386/IfmP02_S13_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046386/IfmP02_S13_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046386/IfmP02_S13_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046386/IfmP02_S13_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046386/IfmP02_S13_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046386/IfmP02_S13_L001_R2_Run1.gz,FASTQ;FASTQ,18105457,8722cefe4ff8a1a330ecde379054f93f,ftp.sra.ebi.ac.uk/vol1/err/ERR304/006/ERR3046386,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/006/ERR3046386,ftp.sra.ebi.ac.uk/vol1/err/ERR304/006/ERR3046386,,,,IfmP02_Illumina1,,PD-sample IfmP02,lfmP,0,2019-01-09
ERR3046387,PRJEB30615,ERP113090,SAMEA5206856,ERS3014328,ERX3119977,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,41506,24005695,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:884-3,ena-RUN-Furtwangen University-09-01-2019-08:36:39:884-3,2667904;5265205,fd540322a8baae7ee0742c25dcddff71;fec69c5b4b9dbeba3cd785d147bb6dc9,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046387/ERR3046387_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046387/ERR3046387_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/007/ERR3046387/ERR3046387_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/007/ERR3046387/ERR3046387_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046387/ERR3046387_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046387/ERR3046387_2.fastq.gz,4050307;6498690,44cf8ae4f16887d0d9fd790f73dcb5fa;d2898af37b907c0008efb55c27bee6e3,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046387/IfmP03_S25_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046387/IfmP03_S25_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046387/IfmP03_S25_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046387/IfmP03_S25_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046387/IfmP03_S25_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046387/IfmP03_S25_L001_R2_Run1.gz,FASTQ;FASTQ,11302413,68a73d73caae245dd668eb3f760b05c1,ftp.sra.ebi.ac.uk/vol1/err/ERR304/007/ERR3046387,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/007/ERR3046387,ftp.sra.ebi.ac.uk/vol1/err/ERR304/007/ERR3046387,,,,IfmP03_Illumina1,,PD-sample IfmP03,lfmP,0,2019-01-09
ERR3046388,PRJEB30615,ERP113090,SAMEA5206857,ERS3014329,ERX3119978,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,19514,10993910,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:884-4,ena-RUN-Furtwangen University-09-01-2019-08:36:39:884-4,1310488;2569001,fc72a83e7639a99c8b7b0daceec06b85;061005282db53a47c9632198694dd6f8,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046388/ERR3046388_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046388/ERR3046388_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/008/ERR3046388/ERR3046388_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/008/ERR3046388/ERR3046388_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046388/ERR3046388_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046388/ERR3046388_2.fastq.gz,1728451;3013837,8d2be75bbd74fa36a3c34a5c866ec5ef;d85c7e72ee7cd0f5ea480d72c9f3fdc2,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046388/IfmP04_S37_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046388/IfmP04_S37_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046388/IfmP04_S37_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046388/IfmP04_S37_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046388/IfmP04_S37_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046388/IfmP04_S37_L001_R2_Run1.gz,FASTQ;FASTQ,5430681,2838d89dbf4ba97e9ab4364e0e8165cf,ftp.sra.ebi.ac.uk/vol1/err/ERR304/008/ERR3046388,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/008/ERR3046388,ftp.sra.ebi.ac.uk/vol1/err/ERR304/008/ERR3046388,,,,IfmP04_Illumina1,,PD-sample IfmP04,lfmP,0,2019-01-09
ERR3046389,PRJEB30615,ERP113090,SAMEA5206858,ERS3014330,ERX3119979,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,55563,32540781,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:884-5,ena-RUN-Furtwangen University-09-01-2019-08:36:39:884-5,3438370;7129286,01e408e871a0ecb0f5e239430abd67e7;b64af8fe90a867e39b8f81e021aa884d,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046389/ERR3046389_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046389/ERR3046389_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/009/ERR3046389/ERR3046389_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/009/ERR3046389/ERR3046389_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046389/ERR3046389_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046389/ERR3046389_2.fastq.gz,5132872;8752212,c86f8f772f8d5ae56596bfc90b29aa9c;387c85276404881795d97b2284a12fc5,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046389/IfmP05_S49_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046389/IfmP05_S49_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046389/IfmP05_S49_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046389/IfmP05_S49_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046389/IfmP05_S49_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046389/IfmP05_S49_L001_R2_Run1.gz,FASTQ;FASTQ,15292395,49abae9df8d7684492ed7c954600da74,ftp.sra.ebi.ac.uk/vol1/err/ERR304/009/ERR3046389,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/009/ERR3046389,ftp.sra.ebi.ac.uk/vol1/err/ERR304/009/ERR3046389,,,,IfmP05_Illumina1,,PD-sample IfmP05,lfmP,0,2019-01-09
ERR3046390,PRJEB30615,ERP113090,SAMEA5206859,ERS3014331,ERX3119980,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,20593,12076763,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:884-6,ena-RUN-Furtwangen University-09-01-2019-08:36:39:884-6,1369991;2720506,78510a1caa1f722030994c1222011695;51fcba3e72eea508b91119d06c4e5bc5,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046390/ERR3046390_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046390/ERR3046390_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/000/ERR3046390/ERR3046390_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/000/ERR3046390/ERR3046390_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046390/ERR3046390_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046390/ERR3046390_2.fastq.gz,1995302;3299878,ebba670bc1f70136949b4808b2b56be3;fc07778d296c77dee8a52b5a901874c5,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046390/IfmP06_S61_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046390/IfmP06_S61_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046390/IfmP06_S61_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046390/IfmP06_S61_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046390/IfmP06_S61_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046390/IfmP06_S61_L001_R2_Run1.gz,FASTQ;FASTQ,5759828,c3f80f15b4f4b7b81384548deb4680f0,ftp.sra.ebi.ac.uk/vol1/err/ERR304/000/ERR3046390,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/000/ERR3046390,ftp.sra.ebi.ac.uk/vol1/err/ERR304/000/ERR3046390,,,,IfmP06_Illumina1,,PD-sample IfmP06,lfmP,0,2019-01-09
ERR3046391,PRJEB30615,ERP113090,SAMEA5206860,ERS3014332,ERX3119981,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,16064,9586981,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:884-7,ena-RUN-Furtwangen University-09-01-2019-08:36:39:884-7,1093188;2172258,81c3d405dd4d35e98d469054a24500fd;c9ecd0aeb54abec58e500e6d965c0c39,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046391/ERR3046391_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046391/ERR3046391_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/001/ERR3046391/ERR3046391_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/001/ERR3046391/ERR3046391_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046391/ERR3046391_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046391/ERR3046391_2.fastq.gz,1566785;2643089,b80e8d6c2981ba262f741a036dbab916;1b2f40aaa54a7f802faf63140b6fa831,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046391/IfmP07_S73_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046391/IfmP07_S73_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046391/IfmP07_S73_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046391/IfmP07_S73_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046391/IfmP07_S73_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046391/IfmP07_S73_L001_R2_Run1.gz,FASTQ;FASTQ,4647247,88eb3e9ed00d893c0937ba5d84c2aa4c,ftp.sra.ebi.ac.uk/vol1/err/ERR304/001/ERR3046391,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/001/ERR3046391,ftp.sra.ebi.ac.uk/vol1/err/ERR304/001/ERR3046391,,,,IfmP07_Illumina1,,PD-sample IfmP07,lfmP,0,2019-01-09
ERR3046392,PRJEB30615,ERP113090,SAMEA5206861,ERS3014333,ERX3119982,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,14937,8383536,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:884-8,ena-RUN-Furtwangen University-09-01-2019-08:36:39:884-8,1155993;1822464,45b06bdacf394afccb999314cf426dd7;9fb7d597e72c324d12736e57ce6f913e,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046392/ERR3046392_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046392/ERR3046392_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/002/ERR3046392/ERR3046392_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/002/ERR3046392/ERR3046392_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046392/ERR3046392_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046392/ERR3046392_2.fastq.gz,1496945;2154288,1703e59c459d91ae226703dc39787201;3bb326d7480f34722e7915888fca6e9d,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046392/IfmP08_S85_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046392/IfmP08_S85_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046392/IfmP08_S85_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046392/IfmP08_S85_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046392/IfmP08_S85_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046392/IfmP08_S85_L001_R2_Run1.gz,FASTQ;FASTQ,4248320,7ac2850798473a7df3596edc52468b0c,ftp.sra.ebi.ac.uk/vol1/err/ERR304/002/ERR3046392,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/002/ERR3046392,ftp.sra.ebi.ac.uk/vol1/err/ERR304/002/ERR3046392,,,,IfmP08_Illumina1,,PD-sample IfmP08,lfmP,0,2019-01-09
ERR3046393,PRJEB30615,ERP113090,SAMEA5206862,ERS3014334,ERX3119983,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,29316,15879499,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:884-9,ena-RUN-Furtwangen University-09-01-2019-08:36:39:884-9,1630701;3465005,8abb1c79c09a1ddcfffeeebf58c31799;dc6174d77a5f78cdebfd07e8ec72dd6c,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046393/ERR3046393_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046393/ERR3046393_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/003/ERR3046393/ERR3046393_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/003/ERR3046393/ERR3046393_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046393/ERR3046393_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046393/ERR3046393_2.fastq.gz,2249799;4075159,cb0134b65b9bf3dd82912f3016d5e3b2;3f296ced0b0e5a2d04ebd10f496d0b03,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046393/IfmP09_S2_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046393/IfmP09_S2_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046393/IfmP09_S2_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046393/IfmP09_S2_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046393/IfmP09_S2_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046393/IfmP09_S2_L001_R2_Run1.gz,FASTQ;FASTQ,7475523,462856f72cd93e5677f5470d3ff25b73,ftp.sra.ebi.ac.uk/vol1/err/ERR304/003/ERR3046393,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/003/ERR3046393,ftp.sra.ebi.ac.uk/vol1/err/ERR304/003/ERR3046393,,,,IfmP09_Illumina1,,PD-sample IfmP09,lfmP,0,2019-01-09
ERR3046394,PRJEB30615,ERP113090,SAMEA5206863,ERS3014335,ERX3119984,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,48998,28587492,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:884-10,ena-RUN-Furtwangen University-09-01-2019-08:36:39:884-10,3264448;6569394,0292a63ec7d4b1b5fe44ca51eca64801;e984759f54f9d0adf5e00183087c8fc4,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046394/ERR3046394_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046394/ERR3046394_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/004/ERR3046394/ERR3046394_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/004/ERR3046394/ERR3046394_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046394/ERR3046394_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046394/ERR3046394_2.fastq.gz,4778895;7892462,001aa06213a9d948aacebedc3d80cf19;31fcd02c279941e8b86c903f12001b9d,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046394/IfmP10_S14_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046394/IfmP10_S14_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046394/IfmP10_S14_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046394/IfmP10_S14_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046394/IfmP10_S14_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046394/IfmP10_S14_L001_R2_Run1.gz,FASTQ;FASTQ,13514148,2715a9c27ac6422a0f86aa9acf421b37,ftp.sra.ebi.ac.uk/vol1/err/ERR304/004/ERR3046394,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/004/ERR3046394,ftp.sra.ebi.ac.uk/vol1/err/ERR304/004/ERR3046394,,,,IfmP10_Illumina1,,PD-sample IfmP10,lfmP,0,2019-01-09
